,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
0,pyparsing/pyparsing,JohnLangford/vowpal_wabbit,Parser,Machine Learning,0.3671562969684601,0.20659232139587402,0.5643454790115356,0.7096939086914062,0.4999780058860779
1,pyparsing/pyparsing,django/channels,Parser,WebSocket,0.10725191235542297,-0.043910808861255646,0.47749432921409607,1.0,0.2957964837551117
2,pyparsing/pyparsing,gak/pycallgraph,Parser,Code Analysis,0.40746980905532837,0.255868136882782,0.6091235876083374,1.0,0.47319093346595764
3,pyparsing/pyparsing,Microsoft/PTVS,Parser,Visual Studio,0.34624677896499634,0.4171596169471741,0.6054380536079407,0.7046642899513245,0.481464147567749
4,pyparsing/pyparsing,fabtools/fabtools,Parser,SSH-style Deployment,0.007028060965240002,-0.053980857133865356,0.49589166045188904,1.0,0.4551273584365845
5,pyparsing/pyparsing,indico/indico,Parser,CMS,0.11588045209646225,0.08810561150312424,0.6224284768104553,0.6660884022712708,0.23052039742469788
6,pyparsing/pyparsing,ray-project/ray,Parser,Batch Processing,0.09626210480928421,0.005810413509607315,0.0,1.0,0.4207960069179535
7,pyparsing/pyparsing,PyMySQL/PyMySQL,Parser,MySQL,0.3226245045661926,0.3626103401184082,0.32904601097106934,0.7096939086914062,0.412941038608551
8,pyparsing/pyparsing,fxsjy/jieba,Parser,Natural Language Processing,0.3745594322681427,0.35753554105758667,0.306808203458786,0.7046642899513245,0.3622781038284302
9,pyparsing/pyparsing,tartiflette/tartiflette-asgi,Parser,GraphQL,0.24036213755607605,0.04225035011768341,0.4702478349208832,0.7046642899513245,0.34381553530693054
10,pyparsing/pyparsing,nose-devs/nose2,Parser,Testing Frameworks,0.3730093836784363,0.2591736316680908,0.4179377257823944,1.0,0.3878656327724457
11,pyparsing/pyparsing,lepture/mistune,Parser,Markdown,0.5450377464294434,0.5119936466217041,0.4578520953655243,1.0,0.48070746660232544
12,pyparsing/pyparsing,worldveil/dejavu,Parser,Audio,0.04774739593267441,0.04607841372489929,0.372620552778244,0.8107351660728455,0.27992916107177734
13,pyparsing/pyparsing,willmcgugan/rich,Parser,Terminal Rendering,0.5145868062973022,0.41994228959083557,0.42415931820869446,0.6660884022712708,0.35224926471710205
14,pyparsing/pyparsing,PetrochukM/PyTorch-NLP,Parser,Natural Language Processing,0.3265397548675537,0.23112079501152039,0.5934352278709412,0.6660884022712708,0.44137686491012573
15,pyparsing/pyparsing,ionelmc/python-hunter,Parser,Tracing,0.5557451248168945,0.3192278742790222,0.5625882148742676,1.0,0.23730908334255219
16,pyparsing/pyparsing,WhyNotHugo/python-barcode,Parser,Image Processing,0.28422313928604126,0.0807945653796196,0.4085550904273987,1.0,0.3112986981868744
17,pyparsing/pyparsing,davedoesdev/python-jwt,Parser,JWT,0.23012186586856842,0.16921734809875488,0.5075107216835022,0.8107351660728455,0.3311138451099396
18,pyparsing/pyparsing,chriskiehl/Gooey,Parser,GUI Development,0.328546404838562,0.3961453437805176,0.287849485874176,0.6660884022712708,0.4150008261203766
19,pyparsing/pyparsing,jpadilla/pyjwt,Parser,JWT,0.11580522358417511,0.06042613834142685,0.3517429828643799,1.0,0.3352518081665039
20,pyparsing/pyparsing,mindsdb/mindsdb,Parser,Machine Learning,0.1063694953918457,0.07290220260620117,0.5756875276565552,0.6660884022712708,0.28302615880966187
21,pyparsing/pyparsing,facebookresearch/hydra,Parser,Configuration,0.2897900938987732,0.26678723096847534,0.5507544279098511,0.6660884022712708,0.4486967921257019
22,pyparsing/pyparsing,Instagram/MonkeyType,Parser,Static Type Annotations Generators,0.4353606104850769,0.26970064640045166,0.4573117196559906,1.0,0.39266055822372437
23,pyparsing/pyparsing,frewsxcv/python-geojson,Parser,Geolocation,0.2208993285894394,0.26583200693130493,0.1704980432987213,1.0,0.28122928738594055
24,pyparsing/pyparsing,zostera/django-bootstrap4,Parser,Forms,0.2121797800064087,0.08174750953912735,0.5287898182868958,0.7096939086914062,0.4616796374320984
25,pyparsing/pyparsing,google/pytype,Parser,Static Type Annotations Generators,0.5952027440071106,0.4864417612552643,0.6131756901741028,0.7046642899513245,0.5312191247940063
26,pyparsing/pyparsing,pricingassistant/mrq,Parser,Task Queues,0.043090395629405975,0.01969684660434723,0.5350877642631531,0.667545735836029,0.33998411893844604
27,pyparsing/pyparsing,tylerlaberge/PyPattyrn,Parser,Design Patterns,0.3925672769546509,0.19857196509838104,0.0,0.8107351660728455,0.5283077359199524
28,pyparsing/pyparsing,mkdocs/mkdocs,Parser,Static Site Generator,0.2523140609264374,0.0330522358417511,0.6303335428237915,0.5059856176376343,0.37380051612854004
29,pyparsing/pyparsing,ionelmc/python-manhole,Parser,Tracing,0.08795841038227081,0.051666706800460815,0.5172932744026184,1.0,0.23848401010036469
30,pyparsing/pyparsing,encode/uvicorn,Parser,ASGI Servers,0.07595045864582062,0.02230977825820446,0.5077051520347595,0.8107351660728455,0.3772936463356018
31,pyparsing/pyparsing,davidhalter/jedi,Parser,Vim,0.5984646081924438,0.5328810811042786,0.5860159993171692,1.0,0.549630880355835
32,pyparsing/pyparsing,tomerfiliba/rpyc,Parser,RPC Servers,0.24234691262245178,0.02768433280289173,0.31753331422805786,1.0,0.3000934422016144
33,pyparsing/pyparsing,python-greenlet/greenlet,Parser,Concurrency and Parallelism,0.3361627757549286,0.12497067451477051,0.3865918517112732,1.0,0.33818015456199646
34,pyparsing/pyparsing,scottrogowski/code2flow,Parser,Code Analysis,0.6290908455848694,0.4831375777721405,0.5061076283454895,0.5059856176376343,0.6525614261627197
35,pyparsing/pyparsing,jiaaro/pydub,Parser,Audio,0.1463620364665985,0.04370696842670441,0.272817999124527,0.7046642899513245,0.0
36,pyparsing/pyparsing,python-rope/rope,Parser,Refactoring,0.49172550439834595,0.3631523847579956,0.44326063990592957,1.0,0.3965032398700714
37,pyparsing/pyparsing,scanny/python-pptx,Parser,Office,0.3454365134239197,0.215595081448555,0.4670635163784027,1.0,0.4776834547519684
38,pyparsing/pyparsing,sshwsfc/xadmin,Parser,Admin Panels,0.022102389484643936,0.05703328177332878,0.45471644401550293,0.6660884022712708,0.26857447624206543
39,pyparsing/pyparsing,klen/pylama,Parser,Code Linters,0.41361692547798157,0.3832884132862091,0.5955628752708435,1.0,0.4716569781303406
40,pyparsing/pyparsing,django-compressor/django-compressor,Parser,Web Asset Management,0.252230167388916,0.29129159450531006,0.5870895385742188,1.0,0.25593066215515137
41,pyparsing/pyparsing,ahupp/python-magic,Parser,Files,0.16201002895832062,0.22821804881095886,0.37301239371299744,0.7046642899513245,0.42819303274154663
42,pyparsing/pyparsing,ovalhub/pyicu,Parser,Internationalization,0.512852668762207,0.27528679370880127,0.4272909164428711,0.7182170748710632,0.5347121953964233
43,pyparsing/pyparsing,lancopku/pkuseg-python,Parser,Natural Language Processing,0.16794578731060028,0.2881057858467102,0.35648828744888306,0.7046642899513245,0.27242058515548706
44,pyparsing/pyparsing,chardet/chardet,Parser,Specific Formats Processing - General,0.3224189281463623,0.36947134137153625,0.359707772731781,1.0,0.41438227891921997
45,pyparsing/pyparsing,tqdm/tqdm,Parser,Terminal Rendering,0.3193150758743286,0.28499987721443176,0.463592529296875,1.0,0.42927178740501404
46,pyparsing/pyparsing,peterbrittain/asciimatics,Parser,Terminal Rendering,0.30629658699035645,0.27874940633773804,0.4563102424144745,1.0,0.19688023626804352
47,pyparsing/pyparsing,rsalmei/alive-progress,Parser,Terminal Rendering,0.3895956575870514,0.269177109003067,0.5126208662986755,0.7046642899513245,0.147960364818573
48,pyparsing/pyparsing,lxneng/alipay,Parser,E-commerce,0.011424092575907707,-0.00927182286977768,0.4617990255355835,1.0,0.16195164620876312
49,pyparsing/pyparsing,beetbox/audioread,Parser,Audio,0.07092390954494476,0.028274843469262123,0.2678487300872803,1.0,0.2147834599018097
50,pyparsing/pyparsing,mitsuhiko/pluginbase,Parser,Miscellaneous,0.3731772303581238,0.14158102869987488,0.4457235336303711,1.0,0.4218248426914215
51,pyparsing/pyparsing,coala/coala,Parser,Code Analysis,0.4629317820072174,0.5016202926635742,0.5018897652626038,1.0,0.3907833695411682
52,pyparsing/pyparsing,aaugustin/websockets,Parser,WebSocket,0.2030295729637146,0.11516585946083069,0.4912152886390686,1.0,0.37641647458076477
53,pyparsing/pyparsing,ryanmcgrath/twython,Parser,Third-party APIs,0.08178029209375381,0.05433567613363266,0.2422991693019867,0.7046642899513245,0.33228713274002075
54,pyparsing/pyparsing,JaidedAI/EasyOCR,Parser,Computer Vision,0.024160131812095642,0.0838572308421135,0.5753881335258484,0.7046642899513245,0.45298346877098083
55,pyparsing/pyparsing,python-pillow/Pillow,Parser,Image Processing,0.13581319153308868,0.11520125716924667,0.45536375045776367,0.7096939086914062,0.5311040878295898
56,pyparsing/pyparsing,facebook/PathPicker,Parser,Productivity CLI Tools,0.30628085136413574,0.499980628490448,0.0,0.6660884022712708,0.3574693202972412
57,pyparsing/pyparsing,NicolasHug/Surprise,Parser,Recommender Systems,0.08821211010217667,0.14355924725532532,0.4503538906574249,0.8107351660728455,0.23848509788513184
58,pyparsing/pyparsing,daboth/pagan,Parser,Image Processing,0.05431395024061203,0.05093797296285629,0.44238466024398804,0.7046642899513245,0.2226598709821701
59,pyparsing/pyparsing,gaojiuli/toapi,Parser,Web Content Extracting,0.1990116834640503,0.01515294797718525,0.5465079545974731,0.7046642899513245,0.35686153173446655
60,pyparsing/pyparsing,flask-restful/flask-restful,Parser,Flask,0.41481131315231323,0.2743772566318512,0.5659226775169373,0.6660884022712708,0.498566210269928
61,pyparsing/pyparsing,dabeaz/ply,Parser,Parser,0.6500003337860107,0.4640960693359375,0.35996365547180176,0.8107351660728455,0.6044895648956299
62,pyparsing/pyparsing,lorien/grab,Parser,Web Crawling,0.2583896517753601,-0.006183421704918146,0.5215024352073669,0.7046642899513245,0.38204091787338257
63,pyparsing/pyparsing,dbcli/litecli,Parser,CLI Enhancements,0.4006267189979553,0.38416317105293274,0.5250697731971741,0.7046642899513245,0.3640119731426239
64,pyparsing/pyparsing,lemire/simdjson,Parser,Serialization,0.2693404257297516,0.0,0.0,0.6660884022712708,0.47983598709106445
65,pyparsing/pyparsing,secdev/scapy,Parser,Hardware,0.2629624009132385,0.16430093348026276,0.5026344060897827,0.7096939086914062,0.4214441180229187
66,pyparsing/pyparsing,jindaxiang/akshare,Parser,Downloader,-0.0909319743514061,0.07762990146875381,0.5237628817558289,0.6660884022712708,0.3026965856552124
67,pyparsing/pyparsing,myusuf3/delorean,Parser,Date and Time,0.24684429168701172,0.2232215255498886,0.4674578607082367,1.0,0.3190965950489044
68,pyparsing/pyparsing,facebookresearch/pytext,Parser,Natural Language Processing,0.22005459666252136,0.1885662078857422,0.5174823999404907,0.6660884022712708,0.42906707525253296
69,pyparsing/pyparsing,psf/requests-html,Parser,Web Content Extracting,0.3247074484825134,0.27637460827827454,0.45678022503852844,1.0,0.4434889853000641
70,pyparsing/pyparsing,vispy/vispy,Parser,Data Visualization,0.14661641418933868,0.14627650380134583,0.592015266418457,1.0,0.3935454487800598
71,pyparsing/pyparsing,joke2k/faker,Parser,Fake Data,0.3532656729221344,0.30288583040237427,0.4150215685367584,1.0,0.4038071632385254
72,pyparsing/pyparsing,Manisso/fsociety,Parser,Penetration Testing,0.0,0.0,0.0,0.6660884022712708,0.38330113887786865
73,pyparsing/pyparsing,crossbario/autobahn-python,Parser,WebSocket,0.22730830311775208,0.03539671003818512,0.494236022233963,1.0,0.36482399702072144
74,pyparsing/pyparsing,encode/orm,Parser,Relational Databases,0.2152688205242157,0.14267608523368835,0.4166836142539978,0.8107351660728455,0.5368255972862244
75,pyparsing/pyparsing,grantjenks/python-sortedcontainers,Parser,Algorithms,0.3838212192058563,0.19298410415649414,0.38583824038505554,1.0,0.06247495859861374
76,pyparsing/pyparsing,Delgan/loguru,Parser,Logging,0.33857086300849915,0.21486830711364746,0.39120858907699585,1.0,0.24360857903957367
77,pyparsing/pyparsing,ajenti/ajenti,Parser,Admin Panels,0.06799281388521194,-0.05991334840655327,0.5959413647651672,0.7046642899513245,0.27273911237716675
78,pyparsing/pyparsing,mining/mining,Parser,Data Analysis,0.06544046849012375,-0.046284791082143784,0.6374635696411133,1.0,0.3928201496601105
79,pyparsing/pyparsing,fogleman/Quads,Parser,Image Processing,0.0,0.0,0.0,0.8107351660728455,0.21748672425746918
80,pyparsing/pyparsing,andialbrecht/sqlparse,Parser,Parser,0.6248697638511658,0.6110502481460571,0.32904601097106934,1.0,0.4993940591812134
81,pyparsing/pyparsing,spyder-ide/spyder,Parser,IDE,0.303125262260437,0.27873900532722473,0.6228350400924683,0.6660884022712708,0.5164058208465576
82,pyparsing/pyparsing,timofurrer/try,Parser,Productivity CLI Tools,0.06134122610092163,0.16919153928756714,0.27120035886764526,1.0,0.5006904602050781
83,pyparsing/pyparsing,tyiannak/pyAudioAnalysis,Parser,Audio,-0.044360026717185974,0.05287839472293854,0.4468979239463806,0.8107351660728455,0.3983549177646637
84,pyparsing/pyparsing,python/black,Parser,Code Formatters,0.6454173922538757,0.6400735974311829,0.0,0.6660884022712708,0.4009641408920288
85,pyparsing/pyparsing,bloomberg/bqplot,Parser,Data Visualization,0.05995003134012222,-0.016252433881163597,0.4019591212272644,0.7294387221336365,0.3456007242202759
86,pyparsing/pyparsing,httplib2/httplib2,Parser,HTTP Clients,0.11440429091453552,0.07474012672901154,0.4774389863014221,0.6660884022712708,0.3334881663322449
87,pyparsing/pyparsing,pypa/virtualenv,Parser,Environment Management,0.2060537487268448,0.20467206835746765,0.6254315972328186,0.7096939086914062,0.4204246997833252
88,pyparsing/pyparsing,scrapinghub/portia,Parser,Web Crawling,0.26595696806907654,0.29700297117233276,0.4574519395828247,0.6767027974128723,0.48771315813064575
89,pyparsing/pyparsing,metawilm/cl-python,Parser,Implementations,0.303883820772171,0.0,0.0,0.8107351660728455,0.5545341372489929
90,pyparsing/pyparsing,shazow/urllib3,Parser,HTTP Clients,0.14027808606624603,0.0713396817445755,0.4911247789859772,0.6660884022712708,0.3947712481021881
91,pyparsing/pyparsing,ponyorm/pony,Parser,Relational Databases,0.4027015268802643,0.3526953160762787,0.48095569014549255,0.7046642899513245,0.32376399636268616
92,pyparsing/pyparsing,antocuni/pdb,Parser,pdb-like Debugger,0.23741379380226135,0.21742582321166992,0.482551634311676,1.0,0.46672648191452026
93,pyparsing/pyparsing,elastic/elasticsearch-dsl-py,Parser,Search,0.35025250911712646,0.16523775458335876,0.4691394567489624,1.0,0.29638829827308655
94,pyparsing/pyparsing,mstamy2/PyPDF2,Parser,PDF,0.32333695888519287,0.3321263790130615,0.3941890299320221,0.7046642899513245,0.4322926700115204
95,pyparsing/pyparsing,pytoolz/cytoolz,Parser,Functional Programming,0.5033077001571655,0.2819325029850006,0.42532533407211304,1.0,0.4291623532772064
